customer_id,order_date,order_quantity,order_amounts
8008,19970930,6,93.44
8008,19971207,4,54.96
8009,19980226,2,27.37
8010,19970130,1,11.77
8010,19980505,1,16.78
8011,19980306,1,19.49
8013,19970131,1,16.36
8013,19980318,3,34.4
8015,19970131,1,13.97
8017,19970216,2,27.94
8017,19970721,3,35.69
8017,19970722,1,15.36
8021,19970329,1,12.49
8021,19971207,2,22.98
8026,19971210,3,38.47
8027,19970819,1,15.36
8029,19970728,1,12.25
8032,19970131,5,65.1
8032,19970509,2,23.94
8035,19970917,1,12.99
8035,19971027,6,44.44
8035,19971125,3,42.97
8035,19980201,3,43.47
8035,19980329,2,53.98
8035,19980622,4,72.46
8046,19970204,3,38.9
8046,19970302,6,101.15
8051,19970131,2,20.95
8051,19971121,1,12.99
8053,19970307,1,14.96
8054,19970131,1,19.99
8054,19980319,1,17.99
8054,19980324,1,11.49
8054,19980402,1,14.99
8055,19970218,2,27.73
8057,19971028,2,21.98
8058,19970201,1,16.99
8061,19970131,3,37.51
8067,19980207,3,44.97
8073,19970508,1,17.3
8091,19971122,2,26.98
8092,19970131,1,15.99
8094,19970131,1,12.97
8097,19971006,1,11.49
8099,19970303,6,96.81
8101,19970203,2,116.34
8105,19980323,12,121.27
8106,19970217,2,26.93
8107,19970722,3,35.31
8108,19970530,6,68.21
8108,19971114,4,59.46
8108,19971215,1,15.49
8112,19970131,1,7.78
8114,19970131,2,26.73
8114,19970205,2,25.74
8114,19980209,2,30.98
8125,19970617,2,26.14
8125,19971002,2,24.48
8125,19971014,1,11.49
8125,19980227,2,26.48
8125,19980611,4,49.46
8126,19980415,1,11.88
8127,19971031,1,11.49
8128,19970209,1,15.98
8137,19970209,1,11.97
8142,19980206,3,37.47
8142,19980316,1,14.49
8144,19970228,2,36.93
8144,19970601,1,13.97
8147,19970524,2,24.74
8151,19970131,1,10.78
8152,19970306,1,14.96
8152,19970320,8,92.95
8152,19970813,3,50.71
8153,19970224,1,14.99
8154,19970131,6,101.78
8159,19970131,1,13.98
8159,19980212,2,13.98
8162,19970624,2,25.74
8162,19971209,2,28.48
8162,19971217,1,14.99
8170,19970131,2,24.94
8171,19980615,3,47.47
8176,19970305,1,39.37
8177,19970224,2,20.76
8178,19970131,1,15.36
8181,19971111,3,34.47
8182,19970131,1,14.37
8183,19970804,1,8.79
8183,19970823,4,63.31
8183,19980307,4,50.65
8186,19970131,9,128.71
8187,19980326,1,41.49
8187,19980505,1,62.99
8192,19970705,1,11.77
8192,19980617,1,10.49
8194,19970131,1,11.77
8198,19970201,1,15.36
8198,19971229,1,16.49
8207,19971127,1,12.49
8210,19970405,1,14.96
8211,19980420,3,38.75
8211,19980531,2,28.48
8212,19970222,3,40.51
8214,19970210,2,23.54
8218,19970919,3,62.97
8219,19970131,4,95.88
8222,19970219,1,6.79
8222,19970406,1,6.79
8226,19970611,1,12.77
8227,19970304,1,13.77
8229,19970131,1,12.49
8239,19980425,1,9.49
8247,19970131,1,16.3
8250,19970724,6,79.6
8250,19970731,2,55.74
8250,19971224,3,42.47
8250,19980219,9,122.34
8250,19980616,2,32.98
8251,19970313,1,15.76
8252,19970131,1,14.96
8252,19970623,2,29.33
8255,19970131,1,9.97
8257,19971223,1,12.99
8258,19970212,1,14.96
8265,19970728,9,139.92
8266,19980215,2,22.98
8268,19970131,1,11.77
8271,19970131,1,19.99
8272,19970317,2,25.74
8272,19970513,1,8.77
8272,19971202,1,11.49
8276,19970206,2,30.72
8276,19970328,1,11.77
8279,19980316,2,21.98
8282,19970214,3,37.5
8287,19970622,1,7.98
8287,19970905,1,5.78
8291,19971108,2,25.98
8293,19970201,1,14.96
8293,19970210,1,14.96
8294,19970201,1,9.97
8302,19970202,3,51.53
8303,19970405,2,22.54
8304,19970313,2,40.98
8304,19970416,2,40.98
8304,19980526,1,12.99
8306,19970927,1,11.49
8310,19970201,1,11.77
8310,19970727,1,15.36
8316,19980105,4,94.96
8317,19970201,2,28.34
8320,19970201,4,59.85
8320,19971004,2,25.98
8327,19970201,1,11.77
8328,19980130,6,72.44
8330,19980523,1,9.99
8332,19970201,2,21.94
8333,19970205,20,390.03
8338,19970201,3,36.51
8342,19970201,1,12.49
8345,19980407,3,31.86
8346,19970201,2,30.78
8347,19980501,1,29.99
8350,19970219,1,13.97
8351,19970201,1,23.99
8351,19970621,3,63.92
8354,19970729,1,14.96
8355,19970201,1,27.99
8357,19970818,10,142.93
8358,19970223,13,177.63
8358,19970409,4,60.12
8358,19980127,1,9.49
8362,19970728,4,90.67
8362,19971117,2,25.98
8365,19970202,1,11.77
8367,19970201,1,10.77
8368,19970701,5,52.88
8373,19970201,1,16.99
8375,19970203,3,37.97
8375,19980612,4,68.46
8378,19970209,4,54.88
8382,19970201,2,27.13
8384,19970201,1,15.7
8391,19970201,1,12.49
8393,19970722,2,23.54
8393,19971130,3,46.97
8395,19970803,1,35.28
8396,19970201,6,79.63
8403,19970201,4,71.52
8405,19970201,4,55.26
8406,19970201,4,49.07
8409,19980403,3,36.65
8410,19970201,1,11.77
8412,19970305,1,15.36
8412,19971102,1,13.99
8414,19970219,2,38.76
8415,19970201,1,13.9
8415,19970305,2,46.0
8418,19970201,3,58.88
8420,19980225,1,11.49
8428,19970915,2,29.48
8430,19970201,3,44.29
8431,19970211,1,6.78
8431,19970619,5,70.51
8431,19970726,4,49.68
8433,19970304,2,19.16
8434,19970201,2,25.94
8438,19970807,2,39.98
8442,19980611,2,21.37
8448,19970201,1,27.99
8455,19970727,1,8.97
8456,19970201,1,23.97
8458,19970201,6,80.8
8459,19970201,2,23.74
8460,19970201,2,28.93
8464,19980306,1,12.99
8464,19980411,3,46.47
8467,19971105,1,12.49
8470,19970201,1,10.77
8470,19971210,1,14.99
8475,19980606,2,25.48
8478,19970201,1,11.99
8481,19970309,4,63.84
8481,19970904,10,144.69
8487,19970201,5,81.66
8487,19970215,2,30.72
8487,19970220,1,15.36
8489,19970201,1,9.77
8490,19970202,2,30.32
8493,19970201,1,11.77
8494,19970421,2,30.67
8494,19970423,2,23.54
8496,19980408,3,34.97
8496,19980604,3,46.97
8500,19970213,1,22.3
8500,19970227,1,6.77
8511,19970425,1,10.77
8511,19970527,1,11.77
8511,19971227,1,13.99
8511,19980118,3,34.55
8513,19970210,1,43.77
8514,19970201,2,42.96
8516,19970201,1,16.76
8518,19980207,3,45.47
8528,19970201,1,13.97
8538,19970626,2,40.14
8538,19980117,1,17.99
8540,19971024,3,38.47
8541,19970201,2,30.32
8546,19971124,1,14.99
8546,19980406,1,9.99
8548,19970211,2,18.95
8552,19970208,1,12.99
8555,19970307,1,22.97
8555,19970314,1,14.37
8555,19971018,2,22.98
8556,19970201,3,35.72
8559,19970710,1,21.97
8561,19970201,1,12.77
8565,19970201,1,11.77
8565,19980420,1,22.99
8571,19970201,1,21.99
8576,19971027,3,38.97
8577,19970629,1,12.25
8581,19970201,1,36.99
8583,19970210,1,13.97
8583,19970821,3,39.5
8583,19970824,2,27.94
8583,19971029,1,14.99
8583,19980525,1,11.49
8583,19980603,2,21.98
8587,19970206,4,50.9
8587,19970207,2,29.53
8587,19970318,6,81.21
8591,19970201,1,19.99
8591,19970424,1,14.37
8591,19980301,1,16.49
8595,19970201,1,12.77
8597,19971010,1,12.99
8600,19970202,2,24.74
8601,19970313,4,49.88
8608,19970328,3,43.7
8608,19980224,6,40.94
8613,19970202,2,29.67
8617,19970329,2,27.94
8617,19970618,1,13.77
8617,19970816,1,13.97
8617,19980105,2,26.98
8619,19970202,1,11.77
8621,19970202,1,14.99
8622,19970202,1,14.96
8623,19970825,1,5.96
8625,19980227,2,29.98
8630,19970202,1,11.77
8632,19970724,2,28.93
8634,19970202,5,117.68
8634,19970819,4,63.47
8638,19970422,4,47.32
8638,19970711,8,118.51
8638,19971001,7,99.93
8638,19971028,3,38.97
8643,19971216,1,15.49
8643,19980519,2,19.98
8645,19970224,1,12.49
8645,19970407,3,53.1
8645,19970408,1,9.99
8647,19970204,1,9.98
8648,19970206,7,89.58
8651,19970202,1,16.36
8655,19970203,1,13.97
8656,19970203,13,261.79
8667,19970202,2,23.54
8669,19970410,1,14.37
8670,19971229,1,14.49
8670,19980428,1,62.49
8671,19970709,9,143.26
8671,19970728,6,94.63
8671,19970901,11,192.29
8680,19970202,2,31.76
8680,19970923,1,11.49
8687,19971106,1,14.99
8687,19980116,1,9.49
8688,19970621,13,176.76
8689,19970202,1,17.36
8697,19970602,3,41.69
8697,19980120,1,11.88
8699,19970202,5,52.46
8701,19970203,5,67.05
8701,19980226,1,11.88
8702,19970310,3,38.5
8703,19970304,1,11.97
8703,19970412,2,24.94
8704,19970202,1,14.96
8706,19970202,1,6.79
8708,19970213,1,11.77
8709,19970510,2,26.76
8709,19970927,1,19.49
8713,19970202,2,23.54
8714,19970202,4,52.3
8715,19970425,2,62.93
8719,19970722,3,33.41
8721,19970309,3,45.09
8722,19970202,4,48.47
8722,19971001,8,69.42
8728,19970910,3,43.47
8735,19970727,2,19.75
8735,19971112,3,38.47
8735,19980620,1,16.49
8736,19970705,9,131.86
8736,19980418,7,100.04
8738,19971222,1,22.99
8756,19970202,1,14.37
8759,19970202,1,7.99
8760,19970307,3,41.91
8764,19970219,1,20.97
8773,19970202,2,21.54
8774,19970202,2,30.72
8779,19970202,1,19.97
8790,19970726,1,11.77
8790,19971025,4,49.46
8793,19970504,1,15.99
8796,19980320,2,15.43
8797,19970202,3,26.07
8797,19970511,2,19.04
8797,19970830,3,35.0
8801,19970224,2,29.75
8803,19970202,1,14.96
8805,19970202,3,43.49
8806,19970202,3,40.51
8806,19970223,3,41.5
8813,19970402,3,42.47
8814,19970412,1,14.96
8814,19970927,1,14.49
8814,19980111,1,12.99
8822,19970202,2,35.98
8822,19970313,1,11.77
8822,19971207,3,58.47
8823,19970214,4,52.7
8824,19970206,1,27.77
8830,19970830,5,53.85
8830,19970913,1,19.49
8830,19980312,4,92.96
8832,19980331,1,16.99
8832,19980516,7,112.36
8833,19970809,1,14.96
8833,19980404,1,11.49
8838,19970202,1,14.99
8847,19970202,1,8.77
8848,19970207,1,13.97
8850,19970202,1,13.97
8852,19970202,5,66.44
8856,19970202,6,112.2
8858,19970203,4,49.88
8860,19970202,2,43.54
8861,19970315,3,38.9
8863,19980216,2,26.98
8867,19980603,6,124.83
8875,19980517,3,45.47
8878,19980520,1,14.99
8885,19970202,1,19.99
8885,19980601,2,21.48
8887,19970823,1,15.36
8888,19970202,1,15.36
8889,19970412,1,16.76
8891,19970202,2,26.74
8892,19970202,2,28.93
8892,19971028,2,15.98
8910,19971201,1,19.49
8913,19970203,2,24.98
8922,19970203,1,11.77
8924,19970203,1,19.99
8926,19970908,1,12.25
8928,19971121,1,12.99
8934,19970203,2,30.13
8936,19980611,1,12.99
8940,19970204,2,72.07
8942,19970203,1,14.37
8955,19970616,2,90.74
8956,19970213,8,138.52
8956,19970501,3,32.73
8956,19970628,5,67.65
8956,19971021,4,55.96
8956,19971116,4,59.46
8956,19971128,1,19.99
8956,19980126,7,91.53
8956,19980515,3,37.86
8956,19980611,2,23.98
8957,19970224,6,90.37
8957,19970327,2,29.33
8957,19970831,2,26.73
8957,19971221,3,44.97
8958,19970203,1,15.36
8959,19970203,1,14.37
8961,19970203,1,14.7
8965,19970203,1,11.77
8965,19970223,5,75.89
8965,19970413,3,43.11
8969,19970329,4,81.3
8969,19971024,5,79.95
8969,19980516,6,79.94
8970,19970612,3,49.71
8970,19980328,2,31.98
8971,19970203,4,59.73
8974,19970203,6,83.82
8975,19970203,2,23.74
8975,19970422,2,25.54
8979,19970203,1,38.77
8980,19970415,2,35.36
8981,19970204,1,9.77
8984,19970203,1,6.77
8984,19970313,1,10.77
8986,19971006,3,33.47
8987,19970203,1,14.37
8989,19980216,2,47.97
8989,19980419,3,29.97
8989,19980522,1,12.99
8990,19970227,3,27.53
8991,19970203,1,12.9
8992,19970209,8,117.34
8992,19970312,7,87.58
8992,19980612,3,37.97
8993,19970508,5,59.85
8993,19970609,1,18.1
8993,19980604,11,62.89
8995,19980329,1,12.99
9000,19980327,4,104.46
9001,19970203,1,11.77
9006,19970319,3,70.75
9009,19970801,1,13.77
9009,19980601,1,9.99
9011,19970219,1,12.49
9016,19970203,1,11.77
9017,19970203,2,61.74
9018,19971209,4,44.96
9031,19970203,1,25.3
9034,19970205,2,19.28
9034,19970805,3,57.2
9034,19970822,1,33.86
9035,19971119,1,22.49
9045,19970203,1,14.96
9046,19980109,3,40.97
9048,19970727,5,67.44
9054,19970203,4,84.73
9056,19970203,1,19.97
9058,19970223,2,37.36
9063,19971117,2,30.98
9070,19970204,3,37.1
9075,19980306,4,57.96
9078,19970203,1,12.97
9078,19971023,1,9.49
9082,19970203,1,14.37
9083,19970423,1,9.98
9086,19970629,1,9.98
9086,19971221,1,15.49
9087,19980319,1,13.99
9092,19980325,1,13.99
9092,19980416,1,11.49
9095,19970203,1,15.36
9097,19970203,1,23.99
9101,19970203,2,59.96
9107,19970210,1,13.97
9113,19980325,2,39.98
9115,19970203,1,13.97
9120,19970911,2,25.98
9120,19971107,2,25.98
9120,19971116,1,12.99
9120,19980202,1,11.99
9120,19980318,3,38.97
9121,19970522,1,11.77
9126,19970203,2,50.0
9128,19970203,2,24.98
9132,19970324,7,99.55
9132,19970519,7,101.15
9134,19970724,2,29.98
9143,19970322,3,43.95
9146,19970203,1,11.77
9148,19970224,1,6.79
9148,19970411,1,4.79
9148,19970413,2,13.58
9148,19970920,1,2.99
9148,19971001,2,11.98
9148,19971119,1,7.49
9148,19980211,1,5.99
9148,19980508,1,31.48
9150,19970203,1,17.96
9154,19970218,2,23.94
9154,19970220,2,30.72
9154,19970327,5,58.87
9154,19971229,3,34.97
9157,19970203,1,10.97
9157,19970311,5,74.95
9157,19970728,2,25.74
9157,19980609,1,22.38
9159,19980607,3,40.06
9164,19970203,2,28.34
9167,19970412,1,14.96
9167,19970516,2,26.14
9172,19970930,6,80.44
9172,19971218,3,45.47
9172,19971222,5,47.45
9173,19970203,5,66.85
9177,19970203,4,56.04
9177,19970524,4,51.16
9177,19970603,1,14.96
9177,19970615,1,13.97
9177,19980214,1,11.88
9177,19980322,1,14.99
9177,19980610,1,12.99
9177,19980618,1,11.49
9178,19970203,1,16.36
9179,19970226,5,69.66
9179,19980608,2,70.96
9181,19971016,2,25.98
9183,19970203,1,8.77
9183,19970208,1,14.99
9188,19970329,4,43.51
9192,19970214,1,11.77
9193,19970731,2,46.63
9196,19970205,1,5.78
9199,19970203,2,25.54
9206,19970612,1,21.9
9206,19970701,1,25.32
9206,19970706,1,23.88
9206,19971020,1,26.99
9209,19971104,2,18.98
9209,19980415,1,12.99
9210,19970212,3,50.1
9214,19970319,1,14.96
9218,19970707,7,72.18
9222,19970203,1,12.49
9223,19980301,8,95.74
9224,19970203,4,54.96
9225,19980627,1,12.99
9229,19970726,1,14.96
9230,19970204,4,66.9
9230,19970630,8,105.33
9237,19970402,2,34.95
9237,19970627,2,29.33
9239,19970203,2,28.13
9242,19970203,2,22.46
9243,19980112,1,15.49
9247,19970203,3,56.35
9247,19970816,4,46.5
9253,19970204,1,15.36
9258,19980417,1,28.49
9262,19970319,2,27.94
9263,19970209,2,27.73
9265,19971116,1,14.99
9265,19980411,2,25.48
9269,19970208,1,51.99
9271,19970204,3,45.09
9271,19971215,2,27.98
9272,19970204,1,14.96
9274,19970204,1,30.99
9281,19970214,3,49.5
9281,19970511,3,35.51
9281,19970627,3,15.57
9284,19970205,1,15.36
9289,19970301,3,54.75
9289,19971008,1,9.49
9297,19970204,5,68.56
9299,19970226,2,43.98
9299,19970527,2,23.11
9307,19970207,3,60.43
9307,19970419,2,18.95
9307,19980306,1,60.99
9310,19970204,5,102.51
9311,19970609,2,37.33
9315,19970204,2,24.13
9322,19971204,2,35.48
9323,19970204,1,14.79
9336,19970204,1,15.36
9338,19970425,1,11.77
9340,19970704,6,67.81
9340,19970723,6,113.46
9340,19980305,10,138.38
9340,19980515,18,247.25
9342,19970919,4,49.96
9344,19970204,1,8.79
9347,19970204,1,10.97
9350,19970306,1,15.36
9350,19970414,1,12.77
9354,19970204,1,19.9
9363,19980208,1,22.99
9367,19970407,1,14.96
9368,19970709,1,20.97
9368,19970717,1,15.36
9368,19971020,2,18.48
9368,19971027,1,12.99
9368,19980217,1,11.49
9368,19980318,1,15.99
9368,19980520,1,27.99
9368,19980601,2,28.98
9372,19970205,3,41.9
9375,19970413,1,23.97
9375,19970623,2,27.34
9377,19970429,1,4.99
9378,19970721,1,11.77
9379,19970731,4,54.06
9380,19970509,3,36.9
9381,19970323,1,17.7
9384,19970204,1,14.96
9386,19980317,2,32.98
9386,19980507,2,26.48
9389,19970204,1,15.36
9391,19970204,1,14.96
9392,19980315,4,53.74
9395,19970204,1,12.49
9408,19970204,1,15.36
9409,19970204,2,31.06
9410,19970317,3,41.5
9417,19970208,4,58.12
9423,19980129,4,45.96
9423,19980301,3,42.25
9423,19980309,1,15.49
9425,19970316,6,38.84
9425,19970501,7,35.53
9425,19970529,1,6.79
9425,19970916,4,44.96
9426,19970204,1,11.77
9431,19970508,4,55.63
9432,19970427,1,15.36
9439,19970204,1,14.96
9439,19971019,1,12.99
9439,19971223,1,13.99
9439,19980215,1,6.49
9440,19970321,9,142.66
9443,19970205,1,11.77
9446,19970915,1,14.49
9446,19971201,1,14.49
9446,19980102,3,17.47
9448,19980521,1,34.98
9453,19970210,3,41.7
9453,19970619,2,28.93
9454,19970417,1,14.96
9455,19970204,1,15.7
9456,19970204,3,47.69
9456,19970729,4,55.47
9457,19970204,5,64.04
9458,19971126,3,39.47
9460,19970204,6,77.03
9461,19970325,1,14.96
9462,19970218,4,81.7
9468,19980625,1,9.49
9473,19970410,1,10.99
9474,19970204,5,73.44
9476,19970204,1,15.76
9478,19970204,1,15.36
9484,19970204,2,28.74
9486,19971011,2,37.48
9488,19970204,1,10.77
9489,19970209,1,11.77
9493,19970204,1,14.99
9493,19970618,1,12.97
9495,19970211,1,14.79
9500,19980321,3,37.47
9509,19970204,1,14.96
9515,19970216,2,23.08
9517,19970206,1,19.97
9522,19970204,1,15.36
9523,19970204,2,23.34
9524,19970205,4,61.07
9525,19970204,1,15.76
9526,19970205,3,48.9
9531,19980127,5,79.95
9531,19980327,2,25.98
9531,19980522,4,50.96
9532,19971216,1,11.99
9534,19970204,1,13.97
9535,19970514,1,18.9
9535,19971230,1,31.49
9540,19970204,1,13.97
9548,19970309,1,35.99
9553,19970204,3,71.95
9554,19970204,1,14.77
9555,19971207,1,10.49
9557,19970204,4,59.85
9565,19970511,2,36.6
9565,19971009,5,66.45
9565,19980309,1,11.49
9565,19980330,1,12.99
9572,19970504,9,152.72
9574,19970204,1,11.77
9576,19970304,1,15.99
9579,19970204,1,13.97
9581,19971113,2,28.48
9581,19980419,1,13.49
9586,19970204,1,13.97
9587,19970204,3,46.28
9590,19970204,1,6.79
9592,19970204,1,14.37
9595,19970204,2,28.45
9596,19970206,1,12.77
9599,19970204,1,9.98
9600,19970205,1,14.96
9603,19970205,4,73.71
9605,19970629,1,8.77
9607,19970429,1,12.77
9609,19970919,3,20.47
9609,19980331,1,47.99
9610,19970708,2,32.33
9614,19970205,1,13.7
9619,19970205,1,14.37
9630,19970302,3,42.66
9632,19970205,1,9.99
9635,19970205,4,65.65
9638,19971130,3,21.47
9640,19980214,2,23.48
9645,19970209,9,115.11
9647,19970211,1,21.3
9647,19970514,1,11.77
9648,19970205,1,8.99
9653,19970330,1,14.96
9655,19970329,1,24.78
9655,19970822,1,13.97
9655,19980226,1,19.49
9660,19970205,2,55.98
9661,19970205,4,47.68
9661,19971209,2,22.98
9661,19980506,2,23.76
9661,19980526,2,30.98
9665,19970325,3,44.69
9665,19970706,8,114.72
9666,19970323,2,29.75
9666,19970709,2,30.72
9672,19970403,2,19.98
9672,19970726,2,104.98
9674,19970921,3,36.47
9675,19970205,4,51.87
9681,19970205,1,23.77
9683,19970210,2,36.33
9684,19970205,1,14.37
9686,19970205,2,29.74
9687,19970205,1,8.77
9694,19970205,4,63.24
9698,19970205,2,20.54
9698,19980322,5,50.45
9699,19970205,2,24.73
9699,19980402,2,25.48
9701,19970205,2,28.73
9701,19970615,2,29.33
9703,19970205,1,14.96
9706,19970207,1,9.97
9707,19970310,2,36.35
9709,19970723,2,20.75
9714,19970205,1,13.97
9717,19970205,2,33.2
9720,19970205,1,9.77
9724,19970407,2,21.94
9738,19970414,4,50.67
9739,19970411,1,22.77
9739,19980601,1,14.49
9739,19980611,1,12.99
9740,19980617,1,9.49
9741,19970310,2,25.33
9742,19980317,3,35.47
9743,19980524,3,314.36
9744,19970930,1,14.49
9746,19970205,1,20.99
9748,19970307,3,48.53
9748,19980216,1,11.49
9748,19980222,4,59.96
9751,19970205,1,37.3
9756,19980605,1,14.99
9758,19970205,1,18.99
9760,19970308,1,14.96
9761,19980205,1,14.99
9762,19970205,2,28.34
9773,19970405,1,14.79
9774,19970207,13,176.78
9775,19970512,3,42.1
9777,19970205,2,21.74
9777,19980417,2,21.48
9781,19970205,2,34.74
9782,19970205,1,14.96
9784,19970205,2,32.67
9787,19970205,2,27.74
9788,19970205,1,49.37
9790,19970217,4,60.8
9790,19971209,1,15.99
9792,19970803,4,50.3
9792,19980214,4,38.96
9792,19980322,2,32.98
9793,19970402,2,32.0
9794,19970225,2,23.54
9795,19970208,3,29.52
9796,19970205,2,19.55
9797,19970707,2,29.92
9797,19970819,1,14.96
9797,19980107,1,12.99
9797,19980508,2,29.06
9797,19980508,1,11.88
9797,19980515,1,12.58
9798,19971010,7,80.43
9798,19971202,10,122.4
9808,19970205,1,9.97
9808,19970629,1,10.97
9808,19970814,2,15.76
9808,19980608,2,25.48
9812,19970929,4,56.46
9812,19980528,2,27.37
9818,19970205,1,19.99
9818,19970813,1,14.96
9821,19970210,1,12.49
9825,19980304,1,10.49
9827,19971102,4,51.46
9828,19971109,1,12.99
9832,19970205,2,30.06
9837,19970205,4,110.38
9841,19970403,3,32.93
9845,19970310,2,19.96
9848,19980523,2,29.98
9861,19970809,1,14.37
9863,19970918,1,14.99
9863,19970918,1,12.99
9869,19970419,2,26.73
9869,19980210,2,27.98
9869,19980514,2,29.48
9870,19970817,2,67.72
9870,19971101,2,24.48
9870,19980115,7,129.93
9878,19970205,2,39.14
9879,19970212,1,11.77
9884,19970225,3,39.97
9884,19970311,2,19.98
9886,19970321,4,48.52
9886,19970530,3,45.29
9886,19970817,8,154.15
9886,19971208,2,27.98
9886,19980131,2,28.48
9887,19970205,1,11.77
9888,19970205,1,13.97
9890,19980609,2,33.98
9893,19970206,2,41.98
9898,19970217,6,88.4
9902,19970206,1,12.7
9903,19970524,1,12.25
9908,19970622,1,13.77
9908,19970831,1,11.77
9908,19971016,1,13.99
9908,19980425,1,19.99
9908,19980606,1,14.99
9908,19980615,1,9.99
9908,19980615,1,12.99
9908,19980616,1,12.99
9909,19980216,1,11.99
9909,19980525,2,22.77
9911,19970206,1,18.36
9916,19970206,2,30.67
9916,19970321,1,14.96
9918,19970206,2,29.73
9919,19971214,1,12.49
9921,19970206,1,58.37
9921,19970802,3,64.97
9921,19970919,3,48.47
9921,19971110,7,116.43
9921,19980213,1,19.49
9925,19970206,2,21.74
9928,19971206,3,92.47
9930,19970206,17,262.54
9932,19970206,1,21.97
9934,19970206,2,33.4
9939,19970214,5,69.44
9942,19970206,2,73.54
9946,19970413,7,89.78
9949,19970206,4,59.27
9950,19970206,1,14.37
9950,19971010,2,23.48
9959,19970725,3,39.5
9961,19970206,2,28.13
9962,19970206,1,50.97
9966,19970206,1,14.96
9968,19970626,4,54.68
9968,19970728,3,45.28
9968,19980413,2,24.87
9973,19970414,3,54.97
9973,19970507,3,59.97
9973,19971212,2,63.98
9975,19970416,2,28.76
9975,19970530,3,38.11
9975,19971029,2,23.98
9975,19980610,1,14.99
9978,19970206,1,15.36
9980,19970811,1,13.97
9981,19970206,1,14.96
9982,19980608,3,42.97
9984,19970206,2,29.78
9984,19970403,1,16.36
9984,19970530,2,19.04
9988,19970213,3,42.92
9991,19970828,1,9.77
9993,19971009,2,38.98
10000,19970206,1,14.37
10004,19970206,2,35.4
10009,19970708,7,91.97
10009,19971030,8,111.42
10010,19970206,1,15.9
10019,19970407,2,15.98
10024,19970206,4,55.07
10026,19970206,1,6.99
10027,19980423,10,122.33
10029,19970206,1,15.76
10030,19970206,5,64.38
10034,19970220,3,35.71
10036,19980323,1,12.99
10038,19980624,1,11.88
10043,19980226,3,74.84
10044,19970206,2,63.98
10044,19970513,1,18.1
10044,19971013,1,31.49
10048,19970206,1,10.97
10052,19970206,2,90.07
10058,19970213,4,61.25
10058,19970507,3,40.91
10059,19970213,1,12.77
10060,19970218,1,15.76
10061,19970714,1,38.1
10061,19980412,3,49.47
10071,19980109,1,11.49
10076,19970724,5,67.68
10078,19970301,1,13.97
10078,19970407,1,14.96
10079,19970220,3,41.5
10079,19970420,4,61.05
10079,19970426,3,41.1
10079,19970601,1,11.77
10079,19970606,1,14.96
10079,19970611,1,11.77
10079,19970630,1,15.96
10079,19970701,1,11.77
10079,19970715,2,71.87
10079,19970729,1,13.97
10079,19971028,1,14.99
